英文名称 Stupid Zombies\	Baike
游戏类型 休闲益智 \	Baike
武汉市汉阳医院 主任医师 教授	Baike
毕业于新疆医科大学 \	Baike
最喜欢MV的功能，一个字，炫！ ----YOYO	Baike
MV够好用，歌曲够全，美女够多！ ----Kid Rock	Baike
软件等级：★★★★☆软件简介我的闹钟(My Clock 2)是一个界面简洁大方美观且是ICS风格的闹钟。	Baike
系统：Android 1.5+软件介绍起床闹钟wakeup是款十分实用的软件，不仅显示时间、天气，还可以让你设置闹钟，喜欢的话赶紧来下载吧！屏幕分辨...	Baike
【读音】zuì gāo	Baike
丛 书 名：	Baike
出 版 社：浙江文艺出版社	Baike
“一个人、两只梨头 、三口钟 、一把茶壶”中的“个、只、口、把”以及表示度量衡的“斤、公斤、斗、升、尺、寸、丈”等，表示人或事物的数量单位，叫做名量词。	Baike
丛书名: 孩子一生必读的百科故事	Baike
平装: 160页	Baike
开本: 16开	Baike
ISBN: 7104024581	Baike
条形码: 9787104024583	Baike
尺寸: 24 x 17 x 1.4 cm	Baike
重量: 422 g内容简介在...	Baike
丛书名: 小企鹅学习宝	Baike
平装: 39页	Baike
读者对象: 0-2岁	Baike
正文语种: 简体中文	Baike
开本: 60	Baike
ISBN: 9787533029562	Baike
条形码: 9787533029562	Baike
尺寸: 13.2 x 7.4 x 1...	Baike
（1.to advocate 2.to promote） tí chànɡ	Baike
提倡 - 词性	Baike
动词。意思是提议，倡导，希望大家去做。例如：提倡自强不息。本词与“主张”的用法容易混淆。一般说来“主张”zhǔ zhānɡ的意思是主意，见解；也指持有某种见解——如：妈妈主张小明学美术，而爸爸却主张小明学物理。	Baike
高中 :南京外国语学校--高二7班 - 2008年	Baike
初中 :南京外国语学校 - 2005年	Baike
小学 :南京市游府西街小学 - 1999年	Baike
精装: 24页	Baike
读者对象: 3-6岁	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 7537168237, 9787537168236	Baike
条形码: 9787537168236	Baike
尺寸: 26.4 x 21.8 x...	Baike
(1).完了，结束。《南史·颜延之传》：“ 延之 唯利是视，轻冒陈闻，依傍詔恩，抵捍餘直，垂及周年，犹不毕了。”柳青 《创业史》第一部第十八章：“这阵土改毕了，再不斗争哩。”	Baike
(2).比喻没有钱了。毕，“瘪”的借音字。《儒林外史》第三三回：“﹝ 杜少卿 ﹞又道：‘小侄这回盘程带少了，今日只剩的五个钱’…… 韦四太爷 大笑道：‘好，好！今日大老官毕了！’”	Baike
7000mall.com —— 全球首家自有产品品牌直销网络商城	Baike
读音：kān yōu	Baike
你是天使 你是姐妹	Baike
上线日期：2011-12-21 14:39:05	Baike
编委：许日滨 黄业清 杜俭业 姜 勇 宋一兵	Baike
谭雪松 向先波 毕丽蕴 高长铎 田博文	Baike
郭万军 詹 翔 宋雪岩 周 锦 冯 辉	Baike
王海英 李 仲 马 震 蔡汉明 张 琴	Baike
赵 晶 张 伟 朱 凯 赵治国 彭 智	Baike
张燕花 孙海侠 姜继红 姚育成 杨平辉作品介绍Flas...	Baike
qiu&nbsp; dui	Baike
1. 参加球类比赛(如板球赛、足球赛等)的一方队员。	Baike
sài dào	Baike
游戏类型：休闲游戏 / 单机游戏	Baike
丛书名: 中国学生成长必读丛书经典阅读	Baike
平装: 188页	Baike
正文语种: 简体中文	Baike
开本: 16	Baike
ISBN: 9787511000125, 7511000126	Baike
条形码: 9787511000125	Baike
尺寸: 24 x 1...	Baike
大小：5.09 MB	Baike
作 者： 三只老虎工作室 编	Baike
出 版 社： 新时代出版社	Baike
ISBN： 9787504212009	Baike
出版时间： 2009-08-01	Baike
版次： 1	Baike
页数： 20	Baike
装帧： 平装	Baike
开本： 48开	Baike
所属分类： 图书&amp;gt;&amp;gt;其它分类	Baike
&#91;release;shoot an arrow&#93; 用弓射箭时握住及放松箭的方式;射箭	Baike
拼音：gāo yī释义高级中学一年级的简称。示例《学英语·高一听说读写版》山东省东营市人民政府副市长个人简介高一（1964～），男，汉族，山东省章丘人，1964年3月生，1987年7月加入中国共产党，1983年7月参加工作，研究生学历。	Baike
【拼音】shí qǔ	Baike
1月4日 - 费边社在伦敦成立。	Baike
5月21日 - 美国自由女神像安装竣工。 6月19...	Baike
丛书名: I love系列	Baike
精装: 32页	Baike
读者对象: 0-2岁	Baike
正文语种: 简体中文	Baike
开本: 32	Baike
ISBN: 9787505613812	Baike
条形码: 9787505613812	Baike
尺寸: 17.6 x 15.8 x...	Baike
英文名称：Troyes 8 Bit Rally	Baike
开发商：Photon Creations	Baike
东北方言 俗语 俚语	Baike
【拼音】hao shi	Baike
应用开发： Deveci Games	Baike
应用大小： 51.25M	Baike
应用版本： v1100	Baike
应用语言： 英文	Baike
市场价格： 免费	Baike
支持平台： WP游戏介绍成千上万玩家的选择是正确的，在经过了漫长的等待后，Speed Car终于发布了！	Baike
